timestamp,message_id,node_id,site_id,utc_stage_id,length,green_time,interstage_time
2023-05-10T08:00:29Z,M37,12/050,12/050,G4,16.0,6.0,10.0
2023-05-10T08:00:29Z,M37,12/063,12/063,G2,26.0,21.0,5.0
2023-05-10T08:00:29Z,M37,12/121,12/121,G2,15.0,7.0,8.0
2023-05-10T08:00:29Z,M37,12/186,12/186,G1,24.0,17.0,7.0
2023-05-10T08:00:30Z,M37,01/017,01/017,G2,18.0,11.0,7.0
2023-05-10T08:00:30Z,M37,01/087,01/087,G4,16.0,6.0,10.0
2023-05-10T08:00:30Z,M37,01/122,01/122,G2,14.0,6.0,8.0
2023-05-10T08:00:30Z,M37,01/160,01/160,G3,22.0,11.0,11.0
2023-05-10T08:00:30Z,M37,01/201,01/201,G1,24.0,18.0,6.0
2023-05-10T08:00:30Z,M37,01/203,01/203,G2,27.0,24.0,3.0
2023-05-10T08:00:30Z,M37,01/221,01/221,G3,14.0,6.0,8.0
2023-05-10T08:00:30Z,M37,01/243,01/243,G1,26.0,13.0,13.0
2023-05-10T08:00:30Z,M37,01/284,01/284,G3,17.0,7.0,10.0
2023-05-10T08:00:30Z,M37,01/311,01/311,G1,22.0,17.0,5.0
2023-05-10T08:00:30Z,M37,01/402,01/402,G1,27.0,22.0,5.0
2023-05-10T08:00:30Z,M37,01/489,01/489,GX,12.0,12.0,0
2023-05-10T08:00:30Z,M37,01/528,01/528,G1,27.0,18.0,9.0
2023-05-10T08:00:30Z,M37,03/118,03/118,PG,19.0,19.0,0
2023-05-10T08:00:30Z,M37,05/105,05/105,PG,19.0,19.0,0
2023-05-10T08:00:30Z,M37,08/142,08/142,G2,12.0,6.0,6.0
2023-05-10T08:00:30Z,M37,09/036,09/036,G1,25.0,18.0,7.0
2023-05-10T08:00:30Z,M37,12/067,12/067,G3,9.0,4.0,5.0
2023-05-10T08:00:30Z,M37,12/129,12/129,PG,19.0,19.0,0
2023-05-10T08:00:31Z,M37,00/080,00/080,G1,20.0,10.0,10.0
2023-05-10T08:00:31Z,M37,01/034,01/034,G2,16.0,7.0,9.0
2023-05-10T08:00:31Z,M37,01/090,01/090,G3,24.0,16.0,8.0
2023-05-10T08:00:31Z,M37,01/248,01/248,G2,12.0,7.0,5.0
2023-05-10T08:00:31Z,M37,01/348,01/348,G3,17.0,10.0,7.0
2023-05-10T08:00:31Z,M37,01/436,01/436,G2,19.0,11.0,8.0
2023-05-10T08:00:31Z,M37,01/529,01/529,G3,17.0,14.0,3.0
2023-05-10T08:00:31Z,M37,01/556,01/556,GX,20.0,20.0,0
2023-05-10T08:00:31Z,M37,01/589,01/589,G1,28.0,22.0,6.0
2023-05-10T08:00:31Z,M37,02/059,02/059,G3,16.0,6.0,10.0
2023-05-10T08:00:31Z,M37,02/068,02/068,G4,14.0,6.0,8.0
2023-05-10T08:00:31Z,M37,02/223,02/223,G2,28.0,19.0,9.0
2023-05-10T08:00:31Z,M37,04/033,04/033,G1,28.0,14.0,14.0
2023-05-10T08:00:31Z,M37,04/090,04/090,G3,20.0,7.0,13.0
2023-05-10T08:00:31Z,M37,08/042,08/042,G1,25.0,15.0,10.0
2023-05-10T08:00:31Z,M37,09/301,09/301,G1,28.0,25.0,3.0
2023-05-10T08:00:31Z,M37,12/052,12/052,G2,10.0,4.0,6.0
2023-05-10T08:00:31Z,M37,12/126,12/126,GX,16.0,16.0,0
2023-05-10T08:00:31Z,M37,12/135,12/135,G3,19.0,9.0,10.0
2023-05-10T08:00:32Z,M37,00/031,00/031,G3,16.0,6.0,10.0
2023-05-10T08:00:32Z,M37,00/121,00/121,GX,19.0,19.0,0
2023-05-10T08:00:32Z,M37,01/085,01/085,G1,27.0,17.0,10.0
2023-05-10T08:00:32Z,M37,01/151,01/151,G1,25.0,12.0,13.0
2023-05-10T08:00:32Z,M37,01/154,01/154,G3,16.0,6.0,10.0
2023-05-10T08:00:32Z,M37,01/357,01/357,G2,27.0,15.0,12.0
2023-05-10T08:00:32Z,M37,01/362,01/362,G2,19.0,7.0,12.0
2023-05-10T08:00:32Z,M37,01/460,01/460,PG,19.0,19.0,0
2023-05-10T08:00:32Z,M37,01/570,01/570,G3,29.0,17.0,12.0
2023-05-10T08:00:32Z,M37,02/017,02/017,G3,22.0,12.0,10.0
2023-05-10T08:00:32Z,M37,03/081,03/081,G1,29.0,28.0,1.0
2023-05-10T08:00:32Z,M37,03/094,03/094,G2,14.0,7.0,7.0
2023-05-10T08:00:32Z,M37,03/175,03/175,PG,22.0,22.0,0
2023-05-10T08:00:32Z,M37,04/044,04/044,G1,20.0,11.0,9.0
2023-05-10T08:00:32Z,M37,05/028,05/028,G1,19.0,13.0,6.0
2023-05-10T08:00:32Z,M37,08/216,08/216,PG,26.0,26.0,0
2023-05-10T08:00:32Z,M37,09/125,09/125,G3,29.0,20.0,9.0
2023-05-10T08:00:32Z,M37,11/019,11/019,G3,27.0,16.0,11.0
2023-05-10T08:00:32Z,M37,11/020,11/020,G3,15.0,6.0,9.0
2023-05-10T08:00:32Z,M37,11/144,11/144,G1,29.0,17.0,12.0
2023-05-10T08:00:32Z,M37,12/033,12/033,G4,25.0,7.0,18.0
2023-05-10T08:00:32Z,M37,12/091,12/091,G3,15.0,9.0,6.0
2023-05-10T08:00:33Z,M37,00/002,00/002,G1,13.0,11.0,2.0
2023-05-10T08:00:33Z,M37,01/069,01/069,G2,30.0,24.0,6.0
2023-05-10T08:00:33Z,M37,01/106,01/106,G3,15.0,8.0,7.0
2023-05-10T08:00:33Z,M37,01/131,01/131,G2,19.0,11.0,8.0
2023-05-10T08:00:33Z,M37,01/167,01/167,G1,30.0,21.0,9.0
2023-05-10T08:00:33Z,M37,01/180,01/180,G1,29.0,17.0,12.0
2023-05-10T08:00:33Z,M37,01/216,01/216,G1,30.0,23.0,7.0
2023-05-10T08:00:33Z,M37,01/256,01/256,G2,16.0,7.0,9.0
2023-05-10T08:00:33Z,M37,01/488,01/488,G1,30.0,21.0,9.0
2023-05-10T08:00:33Z,M37,01/507,01/507,G3,18.0,7.0,11.0
2023-05-10T08:00:33Z,M37,01/527,01/527,G2,11.0,6.0,5.0
2023-05-10T08:00:33Z,M37,02/013,02/013,G1,18.0,11.0,7.0
2023-05-10T08:00:33Z,M37,02/050,02/050,G3,16.0,6.0,10.0
2023-05-10T08:00:33Z,M37,03/035,03/035,G6,5.0,3.0,2.0
2023-05-10T08:00:33Z,M37,03/115,03/115,G2,14.0,6.0,8.0
2023-05-10T08:00:33Z,M37,04/036,04/036,G3,30.0,19.0,11.0
2023-05-10T08:00:33Z,M37,04/196,04/196,G2,11.0,6.0,5.0
2023-05-10T08:00:33Z,M37,04/199,04/199,G2,30.0,28.0,2.0
2023-05-10T08:00:33Z,M37,05/215,05/215,G2,11.0,6.0,5.0
2023-05-10T08:00:33Z,M37,08/035,08/035,G2,16.0,6.0,10.0
2023-05-10T08:00:33Z,M37,08/159,08/159,G2,10.0,5.0,5.0
2023-05-10T08:00:33Z,M37,09/088,09/088,G1,29.0,14.0,15.0
2023-05-10T08:00:33Z,M37,11/023,11/023,G1,30.0,23.0,7.0
2023-05-10T08:00:34Z,M37,00/012,00/012,G4,15.0,6.0,9.0
2023-05-10T08:00:34Z,M37,00/019,00/019,G2,29.0,15.0,14.0
2023-05-10T08:00:34Z,M37,00/047,00/047,GX,20.0,20.0,0
2023-05-10T08:00:34Z,M37,01/059,01/059,G2,18.0,12.0,6.0
2023-05-10T08:00:34Z,M37,01/064,01/064,G3,17.0,8.0,9.0
2023-05-10T08:00:34Z,M37,01/113,01/113,G2,23.0,11.0,12.0
2023-05-10T08:00:34Z,M37,01/132,01/132,G3,15.0,6.0,9.0
2023-05-10T08:00:34Z,M37,01/300,01/300,G4,13.0,8.0,5.0
2023-05-10T08:00:34Z,M37,01/372,01/372,G3,14.0,5.0,9.0
2023-05-10T08:00:34Z,M37,01/433,01/433,G2,11.0,6.0,5.0
2023-05-10T08:00:34Z,M37,01/580,01/580,G4,31.0,29.0,2.0
2023-05-10T08:00:34Z,M37,02/052,02/052,G3,16.0,6.0,10.0
2023-05-10T08:00:34Z,M37,02/054,02/054,G3,19.0,6.0,13.0
2023-05-10T08:00:34Z,M37,02/091,02/091,G1,21.0,11.0,10.0
2023-05-10T08:00:34Z,M37,02/141,02/141,PG,25.0,25.0,0
2023-05-10T08:00:34Z,M37,08/257,08/257,G2,19.0,11.0,8.0
2023-05-10T08:00:34Z,M37,09/132,09/132,GX,17.0,17.0,0
2023-05-10T08:00:35Z,M37,00/142,00/142,G2,6.0,4.0,2.0
2023-05-10T08:00:35Z,M37,01/007,01/007,G3,18.0,7.0,11.0
2023-05-10T08:00:35Z,M37,01/023,01/023,G3,15.0,6.0,9.0
2023-05-10T08:00:35Z,M37,01/044,01/044,G3,32.0,11.0,21.0
2023-05-10T08:00:35Z,M37,01/086,01/086,G1,23.0,17.0,6.0
2023-05-10T08:00:35Z,M37,01/197,01/197,G1,30.0,15.0,15.0
2023-05-10T08:00:35Z,M37,01/366,01/366,G3,21.0,15.0,6.0
2023-05-10T08:00:35Z,M37,01/412,01/412,GX,15.0,15.0,0
2023-05-10T08:00:35Z,M37,01/472,01/472,PG,26.0,26.0,0
2023-05-10T08:00:35Z,M37,01/478,01/478,G1,32.0,31.0,1.0
2023-05-10T08:00:35Z,M37,02/071,02/071,G1,32.0,15.0,17.0
2023-05-10T08:00:35Z,M37,02/170,02/170,G2,32.0,22.0,10.0
2023-05-10T08:00:35Z,M37,03/027,03/027,G5,21.0,13.0,8.0
2023-05-10T08:00:35Z,M37,03/032,03/032,G3,29.0,18.0,11.0
2023-05-10T08:00:35Z,M37,03/158,03/158,G4,15.0,6.0,9.0
2023-05-10T08:00:35Z,M37,05/248,05/248,G3,19.0,9.0,10.0
2023-05-10T08:00:35Z,M37,08/083,08/083,GX,20.0,20.0,0
2023-05-10T08:00:35Z,M37,08/332,08/332,GX,21.0,21.0,0
2023-05-10T08:00:35Z,M37,09/037,09/037,G1,32.0,26.0,6.0
2023-05-10T08:00:35Z,M37,09/127,09/127,PG,29.0,29.0,0
2023-05-10T08:00:35Z,M37,09/237,09/237,GX,28.0,28.0,0
2023-05-10T08:00:35Z,M37,09/399,09/399,G2,11.0,6.0,5.0
2023-05-10T08:00:35Z,M37,12/010,12/010,G2,18.0,10.0,8.0
2023-05-10T08:00:35Z,M37,12/021,12/021,G2,18.0,10.0,8.0
2023-05-10T08:00:35Z,M37,12/061,12/061,G1,32.0,18.0,14.0
2023-05-10T08:00:35Z,M37,12/089,12/089,PG,21.0,21.0,0
2023-05-10T08:00:36Z,M37,00/033,00/033,G2,28.0,21.0,7.0
2023-05-10T08:00:36Z,M37,00/100,00/100,G3,14.0,6.0,8.0
2023-05-10T08:00:36Z,M37,00/103,00/103,G1,33.0,26.0,7.0
2023-05-10T08:00:36Z,M37,00/114,00/114,G1,25.0,14.0,11.0
2023-05-10T08:00:36Z,M37,00/117,00/117,G1,33.0,28.0,5.0
2023-05-10T08:00:36Z,M37,00/120,00/120,PG,22.0,22.0,0
2023-05-10T08:00:36Z,M37,01/028,01/028,G3,14.0,6.0,8.0
2023-05-10T08:00:36Z,M37,01/078,01/078,G2,9.0,4.0,5.0
2023-05-10T08:00:36Z,M37,01/099,01/099,G1,22.0,14.0,8.0
2023-05-10T08:00:36Z,M37,01/128,01/128,G3,15.0,6.0,9.0
2023-05-10T08:00:36Z,M37,01/217,01/217,G3,14.0,6.0,8.0
2023-05-10T08:00:36Z,M37,02/193,02/193,G2,13.0,6.0,7.0
2023-05-10T08:00:36Z,M37,03/002,03/002,G2,17.0,8.0,9.0
2023-05-10T08:00:36Z,M37,03/052,03/052,G3,16.0,6.0,10.0
2023-05-10T08:00:36Z,M37,03/069,03/069,G2,18.0,6.0,12.0
2023-05-10T08:00:36Z,M37,03/170,03/170,PG,21.0,21.0,0
2023-05-10T08:00:36Z,M37,05/095,05/095,G3,25.0,13.0,12.0
2023-05-10T08:00:36Z,M37,08/027,08/027,G6,23.0,9.0,14.0
2023-05-10T08:00:36Z,M37,08/032,08/032,G3,33.0,25.0,8.0
2023-05-10T08:00:36Z,M37,08/094,08/094,G2,24.0,14.0,10.0
2023-05-10T08:00:36Z,M37,08/127,08/127,G1,33.0,28.0,5.0
2023-05-10T08:00:36Z,M37,08/218,08/218,G1,30.0,21.0,9.0
2023-05-10T08:00:36Z,M37,11/037,11/037,PG,28.0,28.0,0
2023-05-10T08:00:36Z,M37,11/145,11/145,PG,21.0,21.0,0
2023-05-10T08:00:36Z,M37,12/064,12/064,G2,18.0,9.0,9.0
2023-05-10T08:00:36Z,M37,12/082,12/082,G2,11.0,6.0,5.0
2023-05-10T08:00:36Z,M37,12/084,12/084,PG,24.0,24.0,0
2023-05-10T08:00:36Z,M37,12/147,12/147,G2,11.0,6.0,5.0
2023-05-10T08:00:37Z,M37,00/032,00/032,G4,15.0,6.0,9.0
2023-05-10T08:00:37Z,M37,00/075,00/075,PG,19.0,19.0,0
2023-05-10T08:00:37Z,M37,00/116,00/116,G3,15.0,10.0,5.0
2023-05-10T08:00:37Z,M37,01/027,01/027,G4,18.0,7.0,11.0
2023-05-10T08:00:37Z,M37,01/062,01/062,G1,33.0,21.0,12.0
2023-05-10T08:00:37Z,M37,01/198,01/198,G3,23.0,13.0,10.0
2023-05-10T08:00:37Z,M37,01/249,01/249,G3,27.0,15.0,12.0
2023-05-10T08:00:37Z,M37,01/310,01/310,G2,24.0,18.0,6.0
2023-05-10T08:00:37Z,M37,01/349,01/349,G3,16.0,8.0,8.0
2023-05-10T08:00:37Z,M37,05/259,05/259,G2,26.0,18.0,8.0
2023-05-10T08:00:37Z,M37,05/271,05/271,G1,27.0,18.0,9.0
2023-05-10T08:00:37Z,M37,08/005,08/005,G1,34.0,32.0,2.0
2023-05-10T08:00:37Z,M37,08/079,08/079,PG,24.0,24.0,0
2023-05-10T08:00:37Z,M37,08/140,08/140,G1,26.0,16.0,10.0
2023-05-10T08:00:37Z,M37,08/217,08/217,G2,23.0,10.0,13.0
2023-05-10T08:00:37Z,M37,08/236,08/236,G2,12.0,6.0,6.0
2023-05-10T08:00:37Z,M37,08/312,08/312,G2,12.0,6.0,6.0
2023-05-10T08:00:37Z,M37,09/401,09/401,G1,34.0,26.0,8.0
2023-05-10T08:00:37Z,M37,12/093,12/093,PG,21.0,21.0,0
2023-05-10T08:00:37Z,M37,12/108,12/108,PG,19.0,19.0,0
2023-05-10T08:00:38Z,M37,00/070,00/070,G2,18.0,12.0,6.0
2023-05-10T08:00:38Z,M37,00/101,00/101,PG,23.0,23.0,0
2023-05-10T08:00:38Z,M37,00/113,00/113,G2,11.0,6.0,5.0
2023-05-10T08:00:38Z,M37,01/002,01/002,G2,15.0,7.0,8.0
2023-05-10T08:00:38Z,M37,01/054,01/054,G2,14.0,7.0,7.0
2023-05-10T08:00:38Z,M37,01/057,01/057,G3,14.0,6.0,8.0
2023-05-10T08:00:38Z,M37,01/071,01/071,G2,35.0,30.0,5.0
2023-05-10T08:00:38Z,M37,01/072,01/072,G3,16.0,6.0,10.0
2023-05-10T08:00:38Z,M37,01/077,01/077,G2,12.0,7.0,5.0
2023-05-10T08:00:38Z,M37,01/112,01/112,G1,35.0,33.0,2.0
2023-05-10T08:00:38Z,M37,01/153,01/153,G2,13.0,7.0,6.0
2023-05-10T08:00:38Z,M37,01/188,01/188,G3,28.0,16.0,12.0
2023-05-10T08:00:38Z,M37,01/306,01/306,G2,19.0,11.0,8.0
2023-05-10T08:00:38Z,M37,01/314,01/314,G2,12.0,6.0,6.0
2023-05-10T08:00:38Z,M37,01/332,01/332,G1,35.0,22.0,13.0
2023-05-10T08:00:38Z,M37,01/405,01/405,G4,16.0,6.0,10.0
2023-05-10T08:00:38Z,M37,01/503,01/503,G2,35.0,24.0,11.0
2023-05-10T08:00:38Z,M37,02/016,02/016,G3,17.0,12.0,5.0
2023-05-10T08:00:38Z,M37,02/266,02/266,G1,35.0,29.0,6.0
2023-05-10T08:00:38Z,M37,02/294,02/294,G3,21.0,10.0,11.0
2023-05-10T08:00:38Z,M37,02/305,02/305,G1,13.0,11.0,2.0
2023-05-10T08:00:38Z,M37,03/039,03/039,G1,25.0,18.0,7.0
2023-05-10T08:00:38Z,M37,08/004,08/004,G4,16.0,6.0,10.0
2023-05-10T08:00:38Z,M37,08/306,08/306,G1,24.0,11.0,13.0
2023-05-10T08:00:38Z,M37,08/389,08/389,G1,20.0,12.0,8.0
2023-05-10T08:00:38Z,M37,09/303,09/303,G2,12.0,7.0,5.0
2023-05-10T08:00:38Z,M37,12/039,12/039,PG,26.0,26.0,0
2023-05-10T08:00:38Z,M37,12/134,12/134,G2,11.0,6.0,5.0
2023-05-10T08:00:38Z,M37,12/203,12/203,PG,23.0,23.0,0
2023-05-10T08:00:38Z,M37,12/223,12/223,PG,21.0,21.0,0
2023-05-10T08:00:39Z,M37,00/003,00/003,G3,19.0,13.0,6.0
2023-05-10T08:00:39Z,M37,00/004,00/004,G3,21.0,11.0,10.0
2023-05-10T08:00:39Z,M37,00/020,00/020,G4,16.0,6.0,10.0
2023-05-10T08:00:39Z,M37,00/044,00/044,G4,13.0,6.0,7.0
2023-05-10T08:00:39Z,M37,00/062,00/062,GX,19.0,19.0,0
2023-05-10T08:00:39Z,M37,00/063,00/063,GX,27.0,27.0,0
2023-05-10T08:00:39Z,M37,00/131,00/131,G1,33.0,24.0,9.0
2023-05-10T08:00:39Z,M37,01/093,01/093,G4,15.0,6.0,9.0
2023-05-10T08:00:39Z,M37,01/102,01/102,G2,15.0,6.0,9.0
2023-05-10T08:00:39Z,M37,01/182,01/182,G3,21.0,11.0,10.0
2023-05-10T08:00:39Z,M37,01/296,01/296,G2,20.0,12.0,8.0
2023-05-10T08:00:39Z,M37,01/313,01/313,G2,21.0,12.0,9.0
2023-05-10T08:00:39Z,M37,01/325,01/325,G1,30.0,25.0,5.0
2023-05-10T08:00:39Z,M37,01/360,01/360,G2,16.0,6.0,10.0
2023-05-10T08:00:39Z,M37,01/406,01/406,G2,31.0,22.0,9.0
2023-05-10T08:00:39Z,M37,01/598,01/598,G1,30.0,18.0,12.0
2023-05-10T08:00:39Z,M37,02/207,02/207,G3,24.0,18.0,6.0
2023-05-10T08:00:39Z,M37,02/286,02/286,G2,11.0,6.0,5.0
2023-05-10T08:00:39Z,M37,03/193,03/193,G3,12.0,7.0,5.0
2023-05-10T08:00:39Z,M37,08/029,08/029,G3,20.0,10.0,10.0
2023-05-10T08:00:39Z,M37,08/030,08/030,G1,27.0,21.0,6.0
2023-05-10T08:00:39Z,M37,08/078,08/078,G2,11.0,6.0,5.0
2023-05-10T08:00:39Z,M37,08/308,08/308,G3,18.0,7.0,11.0
2023-05-10T08:00:39Z,M37,08/359,08/359,G2,11.0,6.0,5.0
2023-05-10T08:00:39Z,M37,09/051,09/051,G2,12.0,7.0,5.0
2023-05-10T08:00:39Z,M37,09/090,09/090,G1,19.0,7.0,12.0
2023-05-10T08:00:39Z,M37,09/285,09/285,G3,15.0,7.0,8.0
2023-05-10T08:00:39Z,M37,12/004,12/004,G1,36.0,35.0,1.0
2023-05-10T08:00:40Z,M37,00/013,00/013,G4,15.0,5.0,10.0
2023-05-10T08:00:40Z,M37,00/081,00/081,G2,11.0,6.0,5.0
2023-05-10T08:00:40Z,M37,00/115,00/115,G2,11.0,6.0,5.0
2023-05-10T08:00:40Z,M37,01/005,01/005,G2,14.0,5.0,9.0
2023-05-10T08:00:40Z,M37,01/012,01/012,G4,18.0,6.0,12.0
2023-05-10T08:00:40Z,M37,01/038,01/038,G2,25.0,16.0,9.0
2023-05-10T08:00:40Z,M37,01/158,01/158,G2,18.0,6.0,12.0
2023-05-10T08:00:40Z,M37,01/161,01/161,G2,26.0,14.0,12.0
2023-05-10T08:00:40Z,M37,01/168,01/168,G1,17.0,12.0,5.0
2023-05-10T08:00:40Z,M37,01/208,01/208,G1,27.0,16.0,11.0
2023-05-10T08:00:40Z,M37,01/334,01/334,G3,14.0,6.0,8.0
2023-05-10T08:00:40Z,M37,01/361,01/361,G2,36.0,23.0,13.0
2023-05-10T08:00:40Z,M37,02/063,02/063,G1,37.0,30.0,7.0
2023-05-10T08:00:40Z,M37,08/104,08/104,G3,16.0,10.0,6.0
2023-05-10T08:00:40Z,M37,08/323,08/323,G2,27.0,12.0,15.0
2023-05-10T08:00:40Z,M37,09/035,09/035,G2,15.0,10.0,5.0
2023-05-10T08:00:40Z,M37,11/049,11/049,G2,11.0,4.0,7.0
2023-05-10T08:00:40Z,M37,12/006,12/006,G2,28.0,16.0,12.0
2023-05-10T08:00:40Z,M37,12/041,12/041,G3,13.0,7.0,6.0
2023-05-10T08:00:40Z,M37,12/049,12/049,G1,24.0,14.0,10.0
2023-05-10T08:00:40Z,M37,12/068,12/068,G4,14.0,6.0,8.0
2023-05-10T08:00:40Z,M37,12/094,12/094,G1,37.0,35.0,2.0
2023-05-10T08:00:40Z,M37,12/186,12/186,G2,11.0,5.0,6.0
2023-05-10T08:00:40Z,M37,12/222,12/222,G2,19.0,14.0,5.0
2023-05-10T08:00:41Z,M37,00/006,00/006,G2,15.0,10.0,5.0
2023-05-10T08:00:41Z,M37,00/125,00/125,G3,17.0,6.0,11.0
2023-05-10T08:00:41Z,M37,01/067,01/067,G1,15.0,1.0,14.0
2023-05-10T08:00:41Z,M37,01/092,01/092,G1,27.0,17.0,10.0
2023-05-10T08:00:41Z,M37,01/184,01/184,G3,26.0,14.0,12.0
2023-05-10T08:00:41Z,M37,01/218,01/218,G2,17.0,9.0,8.0
2023-05-10T08:00:41Z,M37,01/242,01/242,G2,12.0,6.0,6.0
2023-05-10T08:00:41Z,M37,01/295,01/295,G2,12.0,6.0,6.0
2023-05-10T08:00:41Z,M37,01/389,01/389,G4,26.0,23.0,3.0
2023-05-10T08:00:41Z,M37,01/479,01/479,GX,15.0,15.0,0
2023-05-10T08:00:41Z,M37,02/025,02/025,G3,21.0,11.0,10.0
2023-05-10T08:00:41Z,M37,02/069,02/069,G2,19.0,7.0,12.0
2023-05-10T08:00:41Z,M37,02/167,02/167,G4,16.0,9.0,7.0
2023-05-10T08:00:41Z,M37,08/034,08/034,G2,15.0,6.0,9.0
2023-05-10T08:00:41Z,M37,08/280,08/280,G3,14.0,8.0,6.0
2023-05-10T08:00:41Z,M37,08/853,08/853,G1,31.0,7.0,24.0
2023-05-10T08:00:41Z,M37,11/041,11/041,G1,28.0,16.0,12.0
2023-05-10T08:00:41Z,M37,11/144,11/144,G2,9.0,4.0,5.0
2023-05-10T08:00:41Z,M37,12/025,12/025,G2,33.0,27.0,6.0
2023-05-10T08:00:42Z,M37,00/030,00/030,G2,9.0,4.0,5.0
2023-05-10T08:00:42Z,M37,00/036,00/036,G2,16.0,6.0,10.0
2023-05-10T08:00:42Z,M37,01/020,01/020,G2,24.0,6.0,18.0
2023-05-10T08:00:42Z,M37,01/142,01/142,G2,33.0,20.0,13.0
2023-05-10T08:00:42Z,M37,01/156,01/156,G4,22.0,12.0,10.0
2023-05-10T08:00:42Z,M37,01/170,01/170,G2,16.0,11.0,5.0
2023-05-10T08:00:42Z,M37,01/173,01/173,G1,39.0,33.0,6.0
2023-05-10T08:00:42Z,M37,01/200,01/200,G1,33.0,23.0,10.0
2023-05-10T08:00:42Z,M37,01/315,01/315,G2,19.0,7.0,12.0
2023-05-10T08:00:42Z,M37,01/528,01/528,G2,12.0,7.0,5.0
2023-05-10T08:00:42Z,M37,02/088,02/088,G1,39.0,29.0,10.0
2023-05-10T08:00:42Z,M37,02/142,02/142,GX,21.0,21.0,0
2023-05-10T08:00:42Z,M37,02/221,02/221,G2,32.0,22.0,10.0
2023-05-10T08:00:42Z,M37,03/142,03/142,GX,20.0,20.0,0
2023-05-10T08:00:42Z,M37,03/200,03/200,G2,11.0,6.0,5.0
2023-05-10T08:00:42Z,M37,04/184,04/184,G2,11.0,6.0,5.0
2023-05-10T08:00:42Z,M37,09/254,09/254,G3,13.0,7.0,6.0
2023-05-10T08:00:42Z,M37,09/290,09/290,G2,27.0,7.0,20.0
2023-05-10T08:00:42Z,M37,12/040,12/040,G3,25.0,19.0,6.0
2023-05-10T08:00:43Z,M37,00/005,00/005,G2,36.0,21.0,15.0
2023-05-10T08:00:43Z,M37,00/007,00/007,G4,16.0,6.0,10.0
2023-05-10T08:00:43Z,M37,00/023,00/023,G2,15.0,8.0,7.0
2023-05-10T08:00:43Z,M37,01/010,01/010,G1,15.0,10.0,5.0
2023-05-10T08:00:43Z,M37,01/109,01/109,G1,15.0,2.0,13.0
2023-05-10T08:00:43Z,M37,01/127,01/127,G5,31.0,25.0,6.0
2023-05-10T08:00:43Z,M37,01/130,01/130,G1,39.0,26.0,13.0
2023-05-10T08:00:43Z,M37,01/133,01/133,G3,23.0,10.0,13.0
2023-05-10T08:00:43Z,M37,01/190,01/190,G2,14.0,6.0,8.0
2023-05-10T08:00:43Z,M37,01/195,01/195,G1,25.0,15.0,10.0
2023-05-10T08:00:43Z,M37,01/206,01/206,G1,33.0,28.0,5.0
2023-05-10T08:00:43Z,M37,01/215,01/215,G1,35.0,23.0,12.0
2023-05-10T08:00:43Z,M37,01/353,01/353,PG,24.0,24.0,0
2023-05-10T08:00:43Z,M37,01/529,01/529,G4,12.0,5.0,7.0
2023-05-10T08:00:43Z,M37,01/589,01/589,G2,12.0,6.0,6.0
2023-05-10T08:00:43Z,M37,02/020,02/020,G2,24.0,6.0,18.0
2023-05-10T08:00:43Z,M37,02/062,02/062,G1,23.0,11.0,12.0
2023-05-10T08:00:43Z,M37,03/001,03/001,G2,16.0,11.0,5.0
2023-05-10T08:00:43Z,M37,03/038,03/038,G1,27.0,11.0,16.0
2023-05-10T08:00:43Z,M37,03/096,03/096,G2,19.0,9.0,10.0
2023-05-10T08:00:43Z,M37,04/031,04/031,G5,15.0,7.0,8.0
2023-05-10T08:00:43Z,M37,05/041,05/041,G1,15.0,11.0,4.0
2023-05-10T08:00:43Z,M37,08/256,08/256,PG,25.0,25.0,0
2023-05-10T08:00:43Z,M37,09/373,09/373,G3,21.0,7.0,14.0
2023-05-10T08:00:43Z,M37,12/125,12/125,G2,25.0,13.0,12.0
2023-05-10T08:00:44Z,M37,00/010,00/010,G1,41.0,24.0,17.0
2023-05-10T08:00:44Z,M37,00/024,00/024,G2,16.0,6.0,10.0
2023-05-10T08:00:44Z,M37,00/135,00/135,PG,19.0,19.0,0
2023-05-10T08:00:44Z,M37,01/022,01/022,G1,41.0,27.0,14.0
2023-05-10T08:00:44Z,M37,01/032,01/032,G2,15.0,10.0,5.0
2023-05-10T08:00:44Z,M37,01/065,01/065,G2,16.0,10.0,6.0
2023-05-10T08:00:44Z,M37,01/066,01/066,G5,19.0,2.0,17.0
2023-05-10T08:00:44Z,M37,01/177,01/177,G1,26.0,13.0,13.0
2023-05-10T08:00:44Z,M37,01/196,01/196,G2,21.0,11.0,10.0
2023-05-10T08:00:44Z,M37,01/231,01/231,G2,23.0,13.0,10.0
2023-05-10T08:00:44Z,M37,01/307,01/307,PG,25.0,25.0,0
2023-05-10T08:00:44Z,M37,01/355,01/355,G2,22.0,8.0,14.0
2023-05-10T08:00:44Z,M37,01/858,01/858,G2,30.0,20.0,10.0
2023-05-10T08:00:44Z,M37,02/021,02/021,G2,15.0,6.0,9.0
2023-05-10T08:00:44Z,M37,02/087,02/087,G1,24.0,18.0,6.0
2023-05-10T08:00:44Z,M37,02/157,02/157,PG,20.0,20.0,0
2023-05-10T08:00:44Z,M37,03/081,03/081,G2,12.0,6.0,6.0
2023-05-10T08:00:44Z,M37,03/089,03/089,G3,17.0,9.0,8.0
2023-05-10T08:00:44Z,M37,04/030,04/030,G1,41.0,37.0,4.0
