junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
00/014,2023-05-10 08:09:09, JUN,752,G1,G1,0,1,2,374,80,80,0,6
00/014,2023-05-10 08:09:15, JUN,752,G1,G1,2,1,2,374,80,80,0,6
00/014,2023-05-10 08:09:21, JUN,752,G1,G1,0,1,2,374,80,80,0,24
00/014,2023-05-10 08:09:45, JUN,752,G1,G1,1,1,2,374,80,80,0,15
00/015,2023-05-10 08:05:00, JUN,827,G1,G1,1,1,2,10,96,104,0,24
00/015,2023-05-10 08:05:24, JUN,827,G1,G1,0,1,2,10,96,104,0,9
00/015,2023-05-10 08:05:33, JUN,827,G1,G1,3,1,2,10,96,104,0,7
00/015,2023-05-10 08:05:40, JUN,827,G1,G1,0,1,2,10,96,104,0,16
00/015,2023-05-10 08:05:56, JUN,827,G1,G1,2,1,2,10,96,104,0,17
00/015,2023-05-10 08:06:13, JUN,827,G1,G1,0,1,2,10,96,104,0,9
00/015,2023-05-10 08:06:22, JUN,827,G1,G1,1,1,2,10,96,104,0,38
00/015,2023-05-10 08:07:00, JUN,827,G1,G1,0,1,2,10,96,104,0,9
00/015,2023-05-10 08:07:09, JUN,827,G1,G1,3,1,2,10,96,104,0,6
00/015,2023-05-10 08:07:15, JUN,827,G1,G1,0,1,2,10,96,104,0,17
00/015,2023-05-10 08:07:32, JUN,827,G1,G1,2,1,2,10,96,104,0,16
00/015,2023-05-10 08:07:48, JUN,827,G1,G1,0,1,2,10,96,104,0,10
00/015,2023-05-10 08:07:58, JUN,827,G1,G1,1,1,2,10,96,104,0,38
00/015,2023-05-10 08:08:36, JUN,827,G1,G1,0,1,2,10,96,104,0,9
00/015,2023-05-10 08:08:45, JUN,827,G1,G1,3,1,2,10,96,104,0,6
00/015,2023-05-10 08:08:51, JUN,827,G1,G1,0,1,2,10,96,104,0,17
00/015,2023-05-10 08:09:08, JUN,827,G1,G1,2,1,2,10,96,104,0,17
00/015,2023-05-10 08:09:25, JUN,827,G1,G1,0,1,2,10,96,104,0,9
00/015,2023-05-10 08:09:34, JUN,827,G1,G1,1,1,2,10,96,104,0,26
00/016,2023-05-10 08:05:00, JUN,753,G1,G1,0,1,2,374,80,80,0,10
00/016,2023-05-10 08:05:10, JUN,753,G1,G1,3,1,2,374,80,80,0,7
00/016,2023-05-10 08:05:17, JUN,753,G1,G1,0,1,2,374,80,80,0,8
00/016,2023-05-10 08:05:25, JUN,753,G1,G1,1,1,2,374,80,80,0,27
00/016,2023-05-10 08:05:52, JUN,753,G1,G1,0,1,2,374,80,80,0,3
00/016,2023-05-10 08:05:55, JUN,753,G1,G1,5,1,2,374,80,80,0,2
00/016,2023-05-10 08:05:57, JUN,753,G1,G1,0,1,2,374,80,80,0,12
00/016,2023-05-10 08:06:09, JUN,753,G1,G1,2,1,2,374,80,80,0,6
00/016,2023-05-10 08:06:15, JUN,753,G1,G1,0,1,2,374,80,80,0,13
00/016,2023-05-10 08:06:28, JUN,753,G1,G1,3,1,2,374,80,80,0,7
00/016,2023-05-10 08:06:35, JUN,753,G1,G1,0,1,2,374,80,80,0,8
00/016,2023-05-10 08:06:43, JUN,753,G1,G1,1,1,2,374,80,80,0,28
00/016,2023-05-10 08:07:11, JUN,753,G1,G1,0,1,2,374,80,80,0,3
00/016,2023-05-10 08:07:14, JUN,753,G1,G1,5,1,2,374,80,80,0,2
00/016,2023-05-10 08:07:16, JUN,753,G1,G1,0,1,2,374,80,80,0,12
00/016,2023-05-10 08:07:28, JUN,753,G1,G1,2,1,2,374,80,80,0,13
00/016,2023-05-10 08:07:41, JUN,753,G1,G1,0,1,2,374,80,80,0,13
00/016,2023-05-10 08:07:54, JUN,753,G1,G1,3,1,2,374,80,80,0,7
00/016,2023-05-10 08:08:01, JUN,753,G1,G1,0,1,2,374,80,80,0,8
00/016,2023-05-10 08:08:09, JUN,753,G1,G1,1,1,2,374,80,80,0,20
00/016,2023-05-10 08:08:29, JUN,753,G1,G1,0,1,2,374,80,80,0,1
00/016,2023-05-10 08:08:30, JUN,753,G1,G1,1,1,2,374,80,80,0,3
00/016,2023-05-10 08:08:33, JUN,753,G1,G1,0,1,2,374,80,80,0,3
00/016,2023-05-10 08:08:36, JUN,753,G1,G1,5,1,2,374,80,80,0,2
00/016,2023-05-10 08:08:38, JUN,753,G1,G1,0,1,2,374,80,80,0,12
00/016,2023-05-10 08:08:50, JUN,753,G1,G1,2,1,2,374,80,80,0,6
00/016,2023-05-10 08:08:56, JUN,753,G1,G1,0,1,2,374,80,80,0,13
00/016,2023-05-10 08:09:09, JUN,753,G1,G1,3,1,2,374,80,80,0,7
00/016,2023-05-10 08:09:16, JUN,753,G1,G1,0,1,2,374,80,80,0,8
00/016,2023-05-10 08:09:24, JUN,753,G1,G1,1,1,2,374,80,80,0,24
00/016,2023-05-10 08:09:48, JUN,753,G1,G1,0,1,2,374,80,80,0,3
00/016,2023-05-10 08:09:51, JUN,753,G1,G1,5,1,2,374,80,80,0,2
00/016,2023-05-10 08:09:53, JUN,753,G1,G1,0,1,2,374,80,80,0,7
00/019,2023-05-10 08:05:00, JUN,858,G1,G1,0,1,2,827,88,88,0,7
00/019,2023-05-10 08:05:07, JUN,858,G1,G1,3,1,2,827,88,88,0,5
00/019,2023-05-10 08:05:12, JUN,858,G1,G1,0,1,2,827,88,88,0,17
00/019,2023-05-10 08:05:29, JUN,858,G1,G1,4,1,2,827,88,88,0,6
00/019,2023-05-10 08:05:35, JUN,858,G1,G1,0,1,2,827,88,88,0,11
00/019,2023-05-10 08:05:46, JUN,858,G1,G1,1,1,2,827,88,88,0,9
00/019,2023-05-10 08:05:55, JUN,858,G1,G1,0,1,2,827,88,88,0,13
00/019,2023-05-10 08:06:08, JUN,858,G1,G1,2,1,2,827,88,88,0,15
00/019,2023-05-10 08:06:23, JUN,858,G1,G1,0,1,2,827,88,88,0,11
00/019,2023-05-10 08:06:34, JUN,858,G1,G1,3,1,2,827,88,88,0,5
00/019,2023-05-10 08:06:39, JUN,858,G1,G1,0,1,2,827,88,88,0,17
00/019,2023-05-10 08:06:56, JUN,858,G1,G1,4,1,2,827,88,88,0,6
00/019,2023-05-10 08:07:02, JUN,858,G1,G1,0,1,2,827,88,88,0,11
00/019,2023-05-10 08:07:13, JUN,858,G1,G1,1,1,2,827,88,88,0,14
00/019,2023-05-10 08:07:27, JUN,858,G1,G1,0,1,2,827,88,88,0,14
00/019,2023-05-10 08:07:41, JUN,858,G1,G1,2,1,2,827,88,88,0,17
00/019,2023-05-10 08:07:58, JUN,858,G1,G1,0,1,2,827,88,88,0,11
00/019,2023-05-10 08:08:09, JUN,858,G1,G1,3,1,2,827,88,88,0,5
00/019,2023-05-10 08:08:14, JUN,858,G1,G1,0,1,2,827,88,88,0,17
00/019,2023-05-10 08:08:31, JUN,858,G1,G1,4,1,2,827,88,88,0,6
00/019,2023-05-10 08:08:37, JUN,858,G1,G1,0,1,2,827,88,88,0,11
00/019,2023-05-10 08:08:48, JUN,858,G1,G1,1,1,2,827,88,88,0,7
00/019,2023-05-10 08:08:55, JUN,858,G1,G1,0,1,2,827,88,88,0,14
00/019,2023-05-10 08:09:09, JUN,858,G1,G1,2,1,2,827,88,88,0,16
00/019,2023-05-10 08:09:25, JUN,858,G1,G1,0,1,2,827,88,88,0,11
00/019,2023-05-10 08:09:36, JUN,858,G1,G1,3,1,2,827,88,88,0,5
00/019,2023-05-10 08:09:41, JUN,858,G1,G1,0,1,2,827,88,88,0,17
00/019,2023-05-10 08:09:58, JUN,858,G1,G1,4,1,2,827,88,88,0,2
00/020,2023-05-10 08:05:00, JUN,859,G1,G1,1,1,2,27,80,80,0,25
00/020,2023-05-10 08:05:25, JUN,859,G1,G1,0,1,2,27,80,80,0,6
00/020,2023-05-10 08:05:31, JUN,859,G1,G1,3,1,2,27,80,80,0,11
00/020,2023-05-10 08:05:42, JUN,859,G1,G1,0,1,2,27,80,80,0,10
00/020,2023-05-10 08:05:52, JUN,859,G1,G1,4,1,2,27,80,80,0,6
00/020,2023-05-10 08:05:58, JUN,859,G1,G1,0,1,2,27,80,80,0,18
00/020,2023-05-10 08:06:16, JUN,859,G1,G1,1,1,2,27,80,80,0,29
00/020,2023-05-10 08:06:45, JUN,859,G1,G1,0,1,2,27,80,80,0,6
00/020,2023-05-10 08:06:51, JUN,859,G1,G1,3,1,2,27,80,80,0,11
00/020,2023-05-10 08:07:02, JUN,859,G1,G1,0,1,2,27,80,80,0,10
00/020,2023-05-10 08:07:12, JUN,859,G1,G1,4,1,2,27,80,80,0,6
00/020,2023-05-10 08:07:18, JUN,859,G1,G1,0,1,2,27,80,80,0,18
00/020,2023-05-10 08:07:36, JUN,859,G1,G1,1,1,2,27,80,80,0,29
00/020,2023-05-10 08:08:05, JUN,859,G1,G1,0,1,2,27,80,80,0,6
00/020,2023-05-10 08:08:11, JUN,859,G1,G1,3,1,2,27,80,80,0,11
00/020,2023-05-10 08:08:22, JUN,859,G1,G1,0,1,2,27,80,80,0,10
00/020,2023-05-10 08:08:32, JUN,859,G1,G1,4,1,2,27,80,80,0,6
00/020,2023-05-10 08:08:38, JUN,859,G1,G1,0,1,2,27,80,80,0,18
00/020,2023-05-10 08:08:56, JUN,859,G1,G1,1,1,2,27,80,80,0,29
00/020,2023-05-10 08:09:25, JUN,859,G1,G1,0,1,2,27,80,80,0,6
00/020,2023-05-10 08:09:31, JUN,859,G1,G1,3,1,2,27,80,80,0,11
00/020,2023-05-10 08:09:42, JUN,859,G1,G1,0,1,2,27,80,80,0,10
00/020,2023-05-10 08:09:52, JUN,859,G1,G1,4,1,2,27,80,80,0,6
00/020,2023-05-10 08:09:58, JUN,859,G1,G1,0,1,2,27,80,80,0,2
00/021,2023-05-10 08:05:00, JUN,860,G1,G1,2,1,2,27,80,80,0,6
00/021,2023-05-10 08:05:06, JUN,860,G1,G1,0,1,2,27,80,80,0,10
00/021,2023-05-10 08:05:16, JUN,860,G1,G1,3,1,2,27,80,80,0,6
00/021,2023-05-10 08:05:22, JUN,860,G1,G1,0,1,2,27,80,80,0,14
00/021,2023-05-10 08:05:36, JUN,860,G1,G1,1,1,2,27,80,80,0,33
00/021,2023-05-10 08:06:09, JUN,860,G1,G1,0,1,2,27,80,80,0,10
00/021,2023-05-10 08:06:19, JUN,860,G1,G1,2,1,2,27,80,80,0,11
00/021,2023-05-10 08:06:30, JUN,860,G1,G1,0,1,2,27,80,80,0,10
00/021,2023-05-10 08:06:40, JUN,860,G1,G1,3,1,2,27,80,80,0,6
00/021,2023-05-10 08:06:46, JUN,860,G1,G1,0,1,2,27,80,80,0,14
00/021,2023-05-10 08:07:00, JUN,860,G1,G1,1,1,2,27,80,80,0,29
00/021,2023-05-10 08:07:29, JUN,860,G1,G1,0,1,2,27,80,80,0,10
00/021,2023-05-10 08:07:39, JUN,860,G1,G1,2,1,2,27,80,80,0,11
00/021,2023-05-10 08:07:50, JUN,860,G1,G1,0,1,2,27,80,80,0,10
00/021,2023-05-10 08:08:00, JUN,860,G1,G1,3,1,2,27,80,80,0,6
00/021,2023-05-10 08:08:06, JUN,860,G1,G1,0,1,2,27,80,80,0,14
00/021,2023-05-10 08:08:20, JUN,860,G1,G1,1,1,2,27,80,80,0,29
00/021,2023-05-10 08:08:49, JUN,860,G1,G1,0,1,2,27,80,80,0,10
00/021,2023-05-10 08:08:59, JUN,860,G1,G1,2,1,2,27,80,80,0,11
00/021,2023-05-10 08:09:10, JUN,860,G1,G1,0,1,2,27,80,80,0,10
00/021,2023-05-10 08:09:20, JUN,860,G1,G1,3,1,2,27,80,80,0,6
00/021,2023-05-10 08:09:26, JUN,860,G1,G1,0,1,2,27,80,80,0,14
00/021,2023-05-10 08:09:40, JUN,860,G1,G1,1,1,2,27,80,80,0,20
00/022,2023-05-10 08:05:00, JUN,861,G1,G1,0,1,2,27,80,80,0,4
00/022,2023-05-10 08:05:04, JUN,861,G1,G1,2,1,2,27,80,80,0,6
00/022,2023-05-10 08:05:10, JUN,861,G1,G1,0,1,2,27,80,80,0,18
00/022,2023-05-10 08:05:28, JUN,861,G1,G1,3,1,2,27,80,80,0,8
00/022,2023-05-10 08:05:36, JUN,861,G1,G1,0,1,2,27,80,80,0,6
00/022,2023-05-10 08:05:42, JUN,861,G1,G1,1,1,2,27,80,80,0,35
00/022,2023-05-10 08:06:17, JUN,861,G1,G1,0,1,2,27,80,80,0,10
00/022,2023-05-10 08:06:27, JUN,861,G1,G1,2,1,2,27,80,80,0,6
00/022,2023-05-10 08:06:33, JUN,861,G1,G1,0,1,2,27,80,80,0,18
00/022,2023-05-10 08:06:51, JUN,861,G1,G1,3,1,2,27,80,80,0,7
00/022,2023-05-10 08:06:58, JUN,861,G1,G1,0,1,2,27,80,80,0,6
00/022,2023-05-10 08:07:04, JUN,861,G1,G1,1,1,2,27,80,80,0,32
00/022,2023-05-10 08:07:36, JUN,861,G1,G1,0,1,2,27,80,80,0,10
00/022,2023-05-10 08:07:46, JUN,861,G1,G1,2,1,2,27,80,80,0,6
00/022,2023-05-10 08:07:52, JUN,861,G1,G1,0,1,2,27,80,80,0,18
00/022,2023-05-10 08:08:10, JUN,861,G1,G1,3,1,2,27,80,80,0,7
00/022,2023-05-10 08:08:17, JUN,861,G1,G1,0,1,2,27,80,80,0,6
00/022,2023-05-10 08:08:23, JUN,861,G1,G1,1,1,2,27,80,80,0,29
00/022,2023-05-10 08:08:52, JUN,861,G1,G1,0,1,2,27,80,80,0,10
00/022,2023-05-10 08:09:02, JUN,861,G1,G1,2,1,2,27,80,80,0,6
00/022,2023-05-10 08:09:08, JUN,861,G1,G1,0,1,2,27,80,80,0,18
00/022,2023-05-10 08:09:26, JUN,861,G1,G1,3,1,2,27,80,80,0,10
00/022,2023-05-10 08:09:36, JUN,861,G1,G1,0,1,2,27,80,80,0,6
00/022,2023-05-10 08:09:42, JUN,861,G1,G1,1,1,2,27,80,80,0,18
00/023,2023-05-10 08:05:00, JUN,863,G1,G1,1,1,2,927,60,96,0,27
00/023,2023-05-10 08:05:27, JUN,863,G1,G1,0,1,2,927,60,96,0,7
00/023,2023-05-10 08:05:34, JUN,863,G1,G1,2,1,2,927,60,96,0,8
00/023,2023-05-10 08:05:42, JUN,863,G1,G1,0,1,2,927,60,96,0,6
00/023,2023-05-10 08:05:48, JUN,863,G1,G1,1,1,2,927,60,96,0,39
00/023,2023-05-10 08:06:27, JUN,863,G1,G1,0,1,2,927,60,96,0,7
00/023,2023-05-10 08:06:34, JUN,863,G1,G1,2,1,2,927,60,96,0,8
00/023,2023-05-10 08:06:42, JUN,863,G1,G1,0,1,2,927,60,96,0,6
00/023,2023-05-10 08:06:48, JUN,863,G1,G1,1,1,2,927,60,96,0,39
00/023,2023-05-10 08:07:27, JUN,863,G1,G1,0,1,2,927,60,96,0,7
00/023,2023-05-10 08:07:34, JUN,863,G1,G1,2,1,2,927,60,96,0,7
00/023,2023-05-10 08:07:41, JUN,863,G1,G1,0,1,2,927,60,96,0,11
00/023,2023-05-10 08:07:52, JUN,863,G1,G1,3,1,2,927,60,96,0,6
00/023,2023-05-10 08:07:58, JUN,863,G1,G1,0,1,2,927,60,96,0,15
00/023,2023-05-10 08:08:13, JUN,863,G1,G1,1,1,2,927,60,96,0,14
00/023,2023-05-10 08:08:27, JUN,863,G1,G1,0,1,2,927,60,96,0,7
00/023,2023-05-10 08:08:34, JUN,863,G1,G1,2,1,2,927,60,96,0,7
00/023,2023-05-10 08:08:41, JUN,863,G1,G1,0,1,2,927,60,96,0,11
00/023,2023-05-10 08:08:52, JUN,863,G1,G1,3,1,2,927,60,96,0,6
00/023,2023-05-10 08:08:58, JUN,863,G1,G1,0,1,2,927,60,96,0,15
00/023,2023-05-10 08:09:13, JUN,863,G1,G1,1,1,2,927,60,96,0,14
00/023,2023-05-10 08:09:27, JUN,863,G1,G1,0,1,2,927,60,96,0,7
00/023,2023-05-10 08:09:34, JUN,863,G1,G1,2,1,2,927,60,96,0,8
00/023,2023-05-10 08:09:42, JUN,863,G1,G1,0,1,2,927,60,96,0,6
00/023,2023-05-10 08:09:48, JUN,863,G1,G1,1,1,2,927,60,96,0,12
00/024,2023-05-10 08:05:00, JUN,840,G1,G1,0,1,2,13,60,96,0,4
00/024,2023-05-10 08:05:04, JUN,840,G1,G1,3,1,2,13,60,96,0,7
00/024,2023-05-10 08:05:11, JUN,840,G1,G1,0,1,2,13,60,96,0,8
00/024,2023-05-10 08:05:19, JUN,840,G1,G1,1,1,2,13,60,96,0,11
00/024,2023-05-10 08:05:30, JUN,840,G1,G1,0,1,2,13,60,96,0,10
00/024,2023-05-10 08:05:40, JUN,840,G1,G1,2,1,2,13,60,96,0,6
00/024,2023-05-10 08:05:46, JUN,840,G1,G1,0,1,2,13,60,96,0,18
00/024,2023-05-10 08:06:04, JUN,840,G1,G1,3,1,2,13,60,96,0,7
00/024,2023-05-10 08:06:11, JUN,840,G1,G1,0,1,2,13,60,96,0,8
00/024,2023-05-10 08:06:19, JUN,840,G1,G1,1,1,2,13,60,96,0,11
00/024,2023-05-10 08:06:30, JUN,840,G1,G1,0,1,2,13,60,96,0,9
00/024,2023-05-10 08:06:39, JUN,840,G1,G1,2,1,2,13,60,96,0,7
00/024,2023-05-10 08:06:46, JUN,840,G1,G1,0,1,2,13,60,96,0,17
00/024,2023-05-10 08:07:03, JUN,840,G1,G1,3,1,2,13,60,96,0,8
00/024,2023-05-10 08:07:11, JUN,840,G1,G1,0,1,2,13,60,96,0,8
00/024,2023-05-10 08:07:19, JUN,840,G1,G1,1,1,2,13,60,96,0,10
00/024,2023-05-10 08:07:29, JUN,840,G1,G1,0,1,2,13,60,96,0,10
00/024,2023-05-10 08:07:39, JUN,840,G1,G1,2,1,2,13,60,96,0,6
00/024,2023-05-10 08:07:45, JUN,840,G1,G1,0,1,2,13,60,96,0,18
00/024,2023-05-10 08:08:03, JUN,840,G1,G1,3,1,2,13,60,96,0,7
00/024,2023-05-10 08:08:10, JUN,840,G1,G1,0,1,2,13,60,96,0,9
00/024,2023-05-10 08:08:19, JUN,840,G1,G1,1,1,2,13,64,96,0,10
00/024,2023-05-10 08:08:29, JUN,840,G1,G1,0,1,2,13,64,96,0,1
00/024,2023-05-10 08:08:30, JUN,840,G1,G1,1,1,2,13,64,96,0,1
00/024,2023-05-10 08:08:31, JUN,840,G1,G1,0,1,2,13,64,96,0,10
00/024,2023-05-10 08:08:41, JUN,840,G1,G1,2,1,2,13,64,96,0,7
00/024,2023-05-10 08:08:48, JUN,840,G1,G1,0,1,2,13,64,96,0,17
00/024,2023-05-10 08:09:05, JUN,840,G1,G1,3,1,2,13,64,96,0,7
00/024,2023-05-10 08:09:12, JUN,840,G1,G1,0,1,2,13,64,96,0,9
00/024,2023-05-10 08:09:21, JUN,840,G1,G1,1,1,2,13,64,96,0,14
00/024,2023-05-10 08:09:35, JUN,840,G1,G1,0,1,2,13,64,96,0,10
00/024,2023-05-10 08:09:45, JUN,840,G1,G1,2,1,2,13,64,96,0,6
00/024,2023-05-10 08:09:51, JUN,840,G1,G1,0,1,2,13,64,96,0,9
00/025,2023-05-10 08:05:00, JUN,851,G1,G1,3,1,2,26,96,96,0,15
00/025,2023-05-10 08:05:15, JUN,851,G1,G1,0,1,2,26,96,96,0,5
00/025,2023-05-10 08:05:20, JUN,851,G1,G1,4,1,2,26,96,96,0,4
00/025,2023-05-10 08:05:24, JUN,851,G1,G1,0,1,2,26,96,96,0,12
00/025,2023-05-10 08:05:36, JUN,851,G1,G1,5,1,2,26,96,96,0,6
00/025,2023-05-10 08:05:42, JUN,851,G1,G1,0,1,2,26,96,96,0,18
00/025,2023-05-10 08:06:00, JUN,851,G1,G1,1,1,2,26,96,96,0,17
00/025,2023-05-10 08:06:17, JUN,851,G1,G1,0,1,2,26,96,96,0,7
00/025,2023-05-10 08:06:24, JUN,851,G1,G1,3,1,2,26,96,96,0,36
00/025,2023-05-10 08:07:00, JUN,851,G1,G1,0,1,2,26,96,96,0,12
00/025,2023-05-10 08:07:12, JUN,851,G1,G1,5,1,2,26,96,96,0,6
00/025,2023-05-10 08:07:18, JUN,851,G1,G1,0,1,2,26,96,96,0,18
00/025,2023-05-10 08:07:36, JUN,851,G1,G1,1,1,2,26,96,96,0,17
00/025,2023-05-10 08:07:53, JUN,851,G1,G1,0,1,2,26,96,96,0,7
00/025,2023-05-10 08:08:00, JUN,851,G1,G1,3,1,2,26,96,96,0,36
00/025,2023-05-10 08:08:36, JUN,851,G1,G1,0,1,2,26,96,96,0,12
00/025,2023-05-10 08:08:48, JUN,851,G1,G1,5,1,2,26,96,96,0,6
00/025,2023-05-10 08:08:54, JUN,851,G1,G1,0,1,2,26,96,96,0,18
00/025,2023-05-10 08:09:12, JUN,851,G1,G1,1,1,2,26,96,96,0,17
00/025,2023-05-10 08:09:29, JUN,851,G1,G1,0,1,2,26,96,96,0,7
00/025,2023-05-10 08:09:36, JUN,851,G1,G1,3,1,2,26,96,96,0,24
00/027,2023-05-10 08:05:00, JUN,334,G1,G1,1,1,2,315,60,60,0,66
00/027,2023-05-10 08:06:06, JUN,334,G1,G1,0,1,2,315,60,60,0,8
00/027,2023-05-10 08:06:14, JUN,334,G1,G1,2,1,2,315,60,60,0,6
00/027,2023-05-10 08:06:20, JUN,334,G1,G1,0,1,2,315,60,60,0,14
00/027,2023-05-10 08:06:34, JUN,334,G1,G1,1,1,2,315,60,60,0,92
00/027,2023-05-10 08:08:06, JUN,334,G1,G1,0,1,2,315,60,60,0,8
00/027,2023-05-10 08:08:14, JUN,334,G1,G1,2,1,2,315,60,60,0,6
00/027,2023-05-10 08:08:20, JUN,334,G1,G1,0,1,2,315,60,60,0,14
00/027,2023-05-10 08:08:34, JUN,334,G1,G1,1,1,2,315,60,60,0,32
00/027,2023-05-10 08:09:06, JUN,334,G1,G1,0,1,2,315,60,60,0,8
00/027,2023-05-10 08:09:14, JUN,334,G1,G1,2,1,2,315,60,60,0,6
00/027,2023-05-10 08:09:20, JUN,334,G1,G1,0,1,2,315,60,60,0,14
00/027,2023-05-10 08:09:34, JUN,334,G1,G1,1,1,2,315,60,60,0,26
00/028,2023-05-10 08:05:00, JUN,228,G1,G1,0,1,2,292,96,96,0,10
00/028,2023-05-10 08:05:10, JUN,228,G1,G1,1,1,2,292,96,96,0,27
00/028,2023-05-10 08:05:37, JUN,228,G1,G1,0,1,2,292,96,96,0,3
00/028,2023-05-10 08:05:40, JUN,228,G1,G1,7,1,2,292,96,96,0,2
00/028,2023-05-10 08:05:42, JUN,228,G1,G1,0,1,2,292,96,96,0,6
00/028,2023-05-10 08:05:48, JUN,228,G1,G1,2,1,2,292,96,96,0,25
00/028,2023-05-10 08:06:13, JUN,228,G1,G1,0,1,2,292,96,96,0,10
00/028,2023-05-10 08:06:23, JUN,228,G1,G1,3,1,2,292,96,96,0,6
00/028,2023-05-10 08:06:29, JUN,228,G1,G1,0,1,2,292,96,96,0,17
00/028,2023-05-10 08:06:46, JUN,228,G1,G1,1,1,2,292,96,96,0,27
00/028,2023-05-10 08:07:13, JUN,228,G1,G1,0,1,2,292,96,96,0,3
00/028,2023-05-10 08:07:16, JUN,228,G1,G1,7,1,2,292,96,96,0,2
00/028,2023-05-10 08:07:18, JUN,228,G1,G1,0,1,2,292,96,96,0,6
00/028,2023-05-10 08:07:24, JUN,228,G1,G1,2,1,2,292,96,96,0,25
00/028,2023-05-10 08:07:49, JUN,228,G1,G1,0,1,2,292,96,96,0,10
00/028,2023-05-10 08:07:59, JUN,228,G1,G1,3,1,2,292,96,96,0,6
00/028,2023-05-10 08:08:05, JUN,228,G1,G1,0,1,2,292,96,96,0,17
00/028,2023-05-10 08:08:22, JUN,228,G1,G1,1,1,2,292,96,96,0,21
00/028,2023-05-10 08:08:43, JUN,228,G1,G1,0,1,2,292,96,96,0,3
00/028,2023-05-10 08:08:46, JUN,228,G1,G1,7,1,2,292,96,96,0,2
00/028,2023-05-10 08:08:48, JUN,228,G1,G1,0,1,2,292,96,96,0,6
00/028,2023-05-10 08:08:54, JUN,228,G1,G1,2,1,2,292,96,96,0,32
00/028,2023-05-10 08:09:26, JUN,228,G1,G1,0,1,2,292,96,96,0,10
00/028,2023-05-10 08:09:36, JUN,228,G1,G1,3,1,2,292,96,96,0,6
00/028,2023-05-10 08:09:42, JUN,228,G1,G1,0,1,2,292,96,96,0,17
00/028,2023-05-10 08:09:59, JUN,228,G1,G1,1,1,2,292,96,96,0,1
00/028/1,2023-05-10 08:05:00, SFC,228,,,0,0,0,292,0,0,0,300
00/028/2,2023-05-10 08:05:00, SFC,228,,,0,0,0,292,0,0,0,300
00/029,2023-05-10 08:05:00, JUN,331,G1,G1,5,1,2,315,120,120,0,6
00/029,2023-05-10 08:05:06, JUN,331,G1,G1,0,1,2,315,120,120,0,7
00/029,2023-05-10 08:05:13, JUN,331,G1,G1,3,1,2,315,120,120,0,6
00/029,2023-05-10 08:05:19, JUN,331,G1,G1,0,1,2,315,120,120,0,17
00/029,2023-05-10 08:05:36, JUN,331,G1,G1,1,1,2,315,120,120,0,73
00/029,2023-05-10 08:06:49, JUN,331,G1,G1,0,1,2,315,120,120,0,10
00/029,2023-05-10 08:06:59, JUN,331,G1,G1,5,1,2,315,120,120,0,7
00/029,2023-05-10 08:07:06, JUN,331,G1,G1,0,1,2,315,120,120,0,7
00/029,2023-05-10 08:07:13, JUN,331,G1,G1,3,1,2,315,120,120,0,6
00/029,2023-05-10 08:07:19, JUN,331,G1,G1,0,1,2,315,120,120,0,17
00/029,2023-05-10 08:07:36, JUN,331,G1,G1,1,1,2,315,120,120,0,75
00/029,2023-05-10 08:08:51, JUN,331,G1,G1,0,1,2,315,120,120,0,10
00/029,2023-05-10 08:09:01, JUN,331,G1,G1,5,1,2,315,120,120,0,6
00/029,2023-05-10 08:09:07, JUN,331,G1,G1,0,1,2,315,120,120,0,7
00/029,2023-05-10 08:09:14, JUN,331,G1,G1,3,1,2,315,120,120,0,6
00/029,2023-05-10 08:09:20, JUN,331,G1,G1,0,1,2,315,120,120,0,17
00/029,2023-05-10 08:09:37, JUN,331,G1,G1,1,1,2,315,120,120,0,23
00/030,2023-05-10 08:05:00, JUN,744,G1,G1,0,1,2,314,88,88,0,4
00/030,2023-05-10 08:05:04, JUN,744,G1,G1,3,1,2,314,88,88,0,6
00/030,2023-05-10 08:05:10, JUN,744,G1,G1,0,1,2,314,88,88,0,12
00/030,2023-05-10 08:05:22, JUN,744,G1,G1,1,1,2,314,88,88,0,49
00/030,2023-05-10 08:06:11, JUN,744,G1,G1,0,1,2,314,88,88,0,5
00/030,2023-05-10 08:06:16, JUN,744,G1,G1,2,1,2,314,88,88,0,6
00/030,2023-05-10 08:06:22, JUN,744,G1,G1,0,1,2,314,88,88,0,9
00/030,2023-05-10 08:06:31, JUN,744,G1,G1,1,1,2,314,88,88,0,68
00/030,2023-05-10 08:07:39, JUN,744,G1,G1,0,1,2,314,88,88,0,5
00/030,2023-05-10 08:07:44, JUN,744,G1,G1,2,1,2,314,88,88,0,5
00/030,2023-05-10 08:07:49, JUN,744,G1,G1,0,1,2,314,88,88,0,8
00/030,2023-05-10 08:07:57, JUN,744,G1,G1,3,1,2,314,88,88,0,6
00/030,2023-05-10 08:08:03, JUN,744,G1,G1,0,1,2,314,88,88,0,12
00/030,2023-05-10 08:08:15, JUN,744,G1,G1,1,1,2,314,88,88,0,48
00/030,2023-05-10 08:09:03, JUN,744,G1,G1,0,1,2,314,88,88,0,5
00/030,2023-05-10 08:09:08, JUN,744,G1,G1,2,1,2,314,88,88,0,4
00/030,2023-05-10 08:09:12, JUN,744,G1,G1,0,1,2,314,88,88,0,8
