junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
00/014,2023-05-10 08:00:02, JUN,752,G1,G1,1,1,2,374,88,80,0,52
00/014,2023-05-10 08:00:54, JUN,752,G1,G1,0,1,2,374,88,80,0,6
00/014,2023-05-10 08:01:00, JUN,752,G1,G1,2,1,2,374,88,80,0,6
00/014,2023-05-10 08:01:06, JUN,752,G1,G1,0,1,2,374,88,80,0,14
00/014,2023-05-10 08:01:20, JUN,752,G1,G1,1,1,2,374,88,80,0,62
00/014,2023-05-10 08:02:22, JUN,752,G1,G1,0,1,2,374,88,80,0,6
00/014,2023-05-10 08:02:28, JUN,752,G1,G1,2,1,2,374,88,80,0,6
00/014,2023-05-10 08:02:34, JUN,752,G1,G1,0,1,2,374,88,80,0,17
00/014,2023-05-10 08:02:51, JUN,752,G1,G1,1,1,2,374,88,80,0,59
00/014,2023-05-10 08:03:50, JUN,752,G1,G1,0,1,2,374,80,80,0,6
00/014,2023-05-10 08:03:56, JUN,752,G1,G1,2,1,2,374,80,80,0,6
00/014,2023-05-10 08:04:02, JUN,752,G1,G1,0,1,2,374,80,80,0,12
00/014,2023-05-10 08:04:14, JUN,752,G1,G1,1,1,2,374,80,80,0,46
00/015,2023-05-10 08:00:02, JUN,827,G1,G1,1,1,2,10,96,104,0,34
00/015,2023-05-10 08:00:36, JUN,827,G1,G1,0,1,2,10,96,104,0,9
00/015,2023-05-10 08:00:45, JUN,827,G1,G1,3,1,2,10,96,104,0,6
00/015,2023-05-10 08:00:51, JUN,827,G1,G1,0,1,2,10,96,104,0,17
00/015,2023-05-10 08:01:08, JUN,827,G1,G1,2,1,2,10,96,104,0,16
00/015,2023-05-10 08:01:24, JUN,827,G1,G1,0,1,2,10,96,104,0,10
00/015,2023-05-10 08:01:34, JUN,827,G1,G1,1,1,2,10,96,104,0,38
00/015,2023-05-10 08:02:12, JUN,827,G1,G1,0,1,2,10,96,104,0,9
00/015,2023-05-10 08:02:21, JUN,827,G1,G1,3,1,2,10,96,104,0,6
00/015,2023-05-10 08:02:27, JUN,827,G1,G1,0,1,2,10,96,104,0,17
00/015,2023-05-10 08:02:44, JUN,827,G1,G1,2,1,2,10,96,104,0,16
00/015,2023-05-10 08:03:00, JUN,827,G1,G1,0,1,2,10,96,104,0,10
00/015,2023-05-10 08:03:10, JUN,827,G1,G1,1,1,2,10,96,104,0,38
00/015,2023-05-10 08:03:48, JUN,827,G1,G1,0,1,2,10,96,104,0,9
00/015,2023-05-10 08:03:57, JUN,827,G1,G1,3,1,2,10,96,104,0,6
00/015,2023-05-10 08:04:03, JUN,827,G1,G1,0,1,2,10,96,104,0,17
00/015,2023-05-10 08:04:20, JUN,827,G1,G1,2,1,2,10,96,104,0,16
00/015,2023-05-10 08:04:36, JUN,827,G1,G1,0,1,2,10,96,104,0,10
00/015,2023-05-10 08:04:46, JUN,827,G1,G1,1,1,2,10,96,104,0,14
00/016,2023-05-10 08:00:02, JUN,753,G1,G1,1,1,2,374,88,80,0,16
00/016,2023-05-10 08:00:18, JUN,753,G1,G1,0,1,2,374,88,80,0,3
00/016,2023-05-10 08:00:21, JUN,753,G1,G1,5,1,2,374,88,80,0,2
00/016,2023-05-10 08:00:23, JUN,753,G1,G1,0,1,2,374,88,80,0,12
00/016,2023-05-10 08:00:35, JUN,753,G1,G1,2,1,2,374,88,80,0,10
00/016,2023-05-10 08:00:45, JUN,753,G1,G1,0,1,2,374,88,80,0,13
00/016,2023-05-10 08:00:58, JUN,753,G1,G1,3,1,2,374,88,80,0,7
00/016,2023-05-10 08:01:05, JUN,753,G1,G1,0,1,2,374,88,80,0,8
00/016,2023-05-10 08:01:13, JUN,753,G1,G1,1,1,2,374,88,80,0,26
00/016,2023-05-10 08:01:39, JUN,753,G1,G1,0,1,2,374,88,80,0,3
00/016,2023-05-10 08:01:42, JUN,753,G1,G1,5,1,2,374,88,80,0,2
00/016,2023-05-10 08:01:44, JUN,753,G1,G1,0,1,2,374,88,80,0,12
00/016,2023-05-10 08:01:56, JUN,753,G1,G1,2,1,2,374,88,80,0,17
00/016,2023-05-10 08:02:13, JUN,753,G1,G1,0,1,2,374,88,80,0,13
00/016,2023-05-10 08:02:26, JUN,753,G1,G1,3,1,2,374,88,80,0,7
00/016,2023-05-10 08:02:33, JUN,753,G1,G1,0,1,2,374,88,80,0,8
00/016,2023-05-10 08:02:41, JUN,753,G1,G1,1,1,2,374,88,80,0,29
00/016,2023-05-10 08:03:10, JUN,753,G1,G1,0,1,2,374,88,80,0,3
00/016,2023-05-10 08:03:13, JUN,753,G1,G1,5,1,2,374,80,80,0,2
00/016,2023-05-10 08:03:15, JUN,753,G1,G1,0,1,2,374,80,80,0,12
00/016,2023-05-10 08:03:27, JUN,753,G1,G1,2,1,2,374,80,80,0,6
00/016,2023-05-10 08:03:33, JUN,753,G1,G1,0,1,2,374,80,80,0,13
00/016,2023-05-10 08:03:46, JUN,753,G1,G1,3,1,2,374,80,80,0,7
00/016,2023-05-10 08:03:53, JUN,753,G1,G1,0,1,2,374,80,80,0,8
00/016,2023-05-10 08:04:01, JUN,753,G1,G1,1,1,2,374,80,80,0,32
00/016,2023-05-10 08:04:33, JUN,753,G1,G1,0,1,2,374,80,80,0,3
00/016,2023-05-10 08:04:36, JUN,753,G1,G1,5,1,2,374,80,80,0,2
00/016,2023-05-10 08:04:38, JUN,753,G1,G1,0,1,2,374,80,80,0,12
00/016,2023-05-10 08:04:50, JUN,753,G1,G1,2,1,2,374,80,80,0,7
00/016,2023-05-10 08:04:57, JUN,753,G1,G1,0,1,2,374,80,80,0,3
00/019,2023-05-10 08:00:02, JUN,858,G1,G1,1,1,2,827,88,88,0,2
00/019,2023-05-10 08:00:04, JUN,858,G1,G1,0,1,2,827,88,88,0,14
00/019,2023-05-10 08:00:18, JUN,858,G1,G1,2,1,2,827,88,88,0,15
00/019,2023-05-10 08:00:33, JUN,858,G1,G1,0,1,2,827,88,88,0,11
00/019,2023-05-10 08:00:44, JUN,858,G1,G1,3,1,2,827,88,88,0,5
00/019,2023-05-10 08:00:49, JUN,858,G1,G1,0,1,2,827,88,88,0,17
00/019,2023-05-10 08:01:06, JUN,858,G1,G1,4,1,2,827,88,88,0,6
00/019,2023-05-10 08:01:12, JUN,858,G1,G1,0,1,2,827,88,88,0,12
00/019,2023-05-10 08:01:24, JUN,858,G1,G1,1,1,2,827,88,88,0,7
00/019,2023-05-10 08:01:31, JUN,858,G1,G1,0,1,2,827,88,88,0,14
00/019,2023-05-10 08:01:45, JUN,858,G1,G1,2,1,2,827,88,88,0,17
00/019,2023-05-10 08:02:02, JUN,858,G1,G1,0,1,2,827,88,88,0,11
00/019,2023-05-10 08:02:13, JUN,858,G1,G1,3,1,2,827,88,88,0,5
00/019,2023-05-10 08:02:18, JUN,858,G1,G1,0,1,2,827,88,88,0,16
00/019,2023-05-10 08:02:34, JUN,858,G1,G1,4,1,2,827,88,88,0,6
00/019,2023-05-10 08:02:40, JUN,858,G1,G1,0,1,2,827,88,88,0,11
00/019,2023-05-10 08:02:51, JUN,858,G1,G1,1,1,2,827,88,88,0,7
00/019,2023-05-10 08:02:58, JUN,858,G1,G1,0,1,2,827,88,88,0,14
00/019,2023-05-10 08:03:12, JUN,858,G1,G1,2,1,2,827,88,88,0,17
00/019,2023-05-10 08:03:29, JUN,858,G1,G1,0,1,2,827,88,88,0,11
00/019,2023-05-10 08:03:40, JUN,858,G1,G1,3,1,2,827,88,88,0,5
00/019,2023-05-10 08:03:45, JUN,858,G1,G1,0,1,2,827,88,88,0,17
00/019,2023-05-10 08:04:02, JUN,858,G1,G1,4,1,2,827,88,88,0,6
00/019,2023-05-10 08:04:08, JUN,858,G1,G1,0,1,2,827,88,88,0,11
00/019,2023-05-10 08:04:19, JUN,858,G1,G1,1,1,2,827,88,88,0,7
00/019,2023-05-10 08:04:26, JUN,858,G1,G1,0,1,2,827,88,88,0,15
00/019,2023-05-10 08:04:41, JUN,858,G1,G1,2,1,2,827,88,88,0,15
00/019,2023-05-10 08:04:56, JUN,858,G1,G1,0,1,2,827,88,88,0,4
00/020,2023-05-10 08:00:02, JUN,859,G1,G1,1,1,2,27,80,80,0,3
00/020,2023-05-10 08:00:05, JUN,859,G1,G1,0,1,2,27,80,80,0,6
00/020,2023-05-10 08:00:11, JUN,859,G1,G1,3,1,2,27,80,80,0,11
00/020,2023-05-10 08:00:22, JUN,859,G1,G1,0,1,2,27,80,80,0,10
00/020,2023-05-10 08:00:32, JUN,859,G1,G1,4,1,2,27,80,80,0,6
00/020,2023-05-10 08:00:38, JUN,859,G1,G1,0,1,2,27,80,80,0,18
00/020,2023-05-10 08:00:56, JUN,859,G1,G1,1,1,2,27,80,80,0,29
00/020,2023-05-10 08:01:25, JUN,859,G1,G1,0,1,2,27,80,80,0,6
00/020,2023-05-10 08:01:31, JUN,859,G1,G1,3,1,2,27,80,80,0,11
00/020,2023-05-10 08:01:42, JUN,859,G1,G1,0,1,2,27,80,80,0,10
00/020,2023-05-10 08:01:52, JUN,859,G1,G1,4,1,2,27,80,80,0,6
00/020,2023-05-10 08:01:58, JUN,859,G1,G1,0,1,2,27,80,80,0,18
00/020,2023-05-10 08:02:16, JUN,859,G1,G1,1,1,2,27,80,80,0,29
00/020,2023-05-10 08:02:45, JUN,859,G1,G1,0,1,2,27,80,80,0,6
00/020,2023-05-10 08:02:51, JUN,859,G1,G1,3,1,2,27,80,80,0,11
00/020,2023-05-10 08:03:02, JUN,859,G1,G1,0,1,2,27,80,80,0,10
00/020,2023-05-10 08:03:12, JUN,859,G1,G1,4,1,2,27,80,80,0,6
00/020,2023-05-10 08:03:18, JUN,859,G1,G1,0,1,2,27,80,80,0,18
00/020,2023-05-10 08:03:36, JUN,859,G1,G1,1,1,2,27,80,80,0,29
00/020,2023-05-10 08:04:05, JUN,859,G1,G1,0,1,2,27,80,80,0,6
00/020,2023-05-10 08:04:11, JUN,859,G1,G1,3,1,2,27,80,80,0,11
00/020,2023-05-10 08:04:22, JUN,859,G1,G1,0,1,2,27,80,80,0,10
00/020,2023-05-10 08:04:32, JUN,859,G1,G1,4,1,2,27,80,80,0,6
00/020,2023-05-10 08:04:38, JUN,859,G1,G1,0,1,2,27,80,80,0,18
00/020,2023-05-10 08:04:56, JUN,859,G1,G1,1,1,2,27,80,80,0,4
00/021,2023-05-10 08:00:02, JUN,860,G1,G1,3,1,2,27,80,80,0,4
00/021,2023-05-10 08:00:06, JUN,860,G1,G1,0,1,2,27,80,80,0,14
00/021,2023-05-10 08:00:20, JUN,860,G1,G1,1,1,2,27,80,80,0,31
00/021,2023-05-10 08:00:51, JUN,860,G1,G1,0,1,2,27,80,80,0,10
00/021,2023-05-10 08:01:01, JUN,860,G1,G1,2,1,2,27,80,80,0,9
00/021,2023-05-10 08:01:10, JUN,860,G1,G1,0,1,2,27,80,80,0,10
00/021,2023-05-10 08:01:20, JUN,860,G1,G1,3,1,2,27,80,80,0,7
00/021,2023-05-10 08:01:27, JUN,860,G1,G1,0,1,2,27,80,80,0,14
00/021,2023-05-10 08:01:41, JUN,860,G1,G1,1,1,2,27,80,80,0,28
00/021,2023-05-10 08:02:09, JUN,860,G1,G1,0,1,2,27,80,80,0,10
00/021,2023-05-10 08:02:19, JUN,860,G1,G1,2,1,2,27,80,80,0,12
00/021,2023-05-10 08:02:31, JUN,860,G1,G1,0,1,2,27,80,80,0,10
00/021,2023-05-10 08:02:41, JUN,860,G1,G1,3,1,2,27,80,80,0,6
00/021,2023-05-10 08:02:47, JUN,860,G1,G1,0,1,2,27,80,80,0,14
00/021,2023-05-10 08:03:01, JUN,860,G1,G1,1,1,2,27,80,80,0,28
00/021,2023-05-10 08:03:29, JUN,860,G1,G1,0,1,2,27,80,80,0,10
00/021,2023-05-10 08:03:39, JUN,860,G1,G1,2,1,2,27,80,80,0,11
00/021,2023-05-10 08:03:50, JUN,860,G1,G1,0,1,2,27,80,80,0,10
00/021,2023-05-10 08:04:00, JUN,860,G1,G1,3,1,2,27,80,80,0,7
00/021,2023-05-10 08:04:07, JUN,860,G1,G1,0,1,2,27,80,80,0,14
00/021,2023-05-10 08:04:21, JUN,860,G1,G1,1,1,2,27,80,80,0,28
00/021,2023-05-10 08:04:49, JUN,860,G1,G1,0,1,2,27,80,80,0,10
00/021,2023-05-10 08:04:59, JUN,860,G1,G1,2,1,2,27,80,80,0,1
00/022,2023-05-10 08:00:02, JUN,861,G1,G1,0,1,2,27,80,80,0,10
00/022,2023-05-10 08:00:12, JUN,861,G1,G1,3,1,2,27,80,80,0,7
00/022,2023-05-10 08:00:19, JUN,861,G1,G1,0,1,2,27,80,80,0,6
00/022,2023-05-10 08:00:25, JUN,861,G1,G1,1,1,2,27,80,80,0,27
00/022,2023-05-10 08:00:52, JUN,861,G1,G1,0,1,2,27,80,80,0,10
00/022,2023-05-10 08:01:02, JUN,861,G1,G1,2,1,2,27,80,80,0,6
00/022,2023-05-10 08:01:08, JUN,861,G1,G1,0,1,2,27,80,80,0,18
00/022,2023-05-10 08:01:26, JUN,861,G1,G1,3,1,2,27,80,80,0,10
00/022,2023-05-10 08:01:36, JUN,861,G1,G1,0,1,2,27,80,80,0,6
00/022,2023-05-10 08:01:42, JUN,861,G1,G1,1,1,2,27,80,80,0,30
00/022,2023-05-10 08:02:12, JUN,861,G1,G1,0,1,2,27,80,80,0,10
00/022,2023-05-10 08:02:22, JUN,861,G1,G1,2,1,2,27,80,80,0,6
00/022,2023-05-10 08:02:28, JUN,861,G1,G1,0,1,2,27,80,80,0,18
00/022,2023-05-10 08:02:46, JUN,861,G1,G1,3,1,2,27,80,80,0,10
00/022,2023-05-10 08:02:56, JUN,861,G1,G1,0,1,2,27,80,80,0,6
00/022,2023-05-10 08:03:02, JUN,861,G1,G1,1,1,2,27,80,80,0,30
00/022,2023-05-10 08:03:32, JUN,861,G1,G1,0,1,2,27,80,80,0,10
00/022,2023-05-10 08:03:42, JUN,861,G1,G1,2,1,2,27,80,80,0,6
00/022,2023-05-10 08:03:48, JUN,861,G1,G1,0,1,2,27,80,80,0,18
00/022,2023-05-10 08:04:06, JUN,861,G1,G1,3,1,2,27,80,80,0,10
00/022,2023-05-10 08:04:16, JUN,861,G1,G1,0,1,2,27,80,80,0,6
00/022,2023-05-10 08:04:22, JUN,861,G1,G1,1,1,2,27,80,80,0,32
00/022,2023-05-10 08:04:54, JUN,861,G1,G1,0,1,2,27,80,80,0,6
00/023,2023-05-10 08:00:02, JUN,863,G1,G1,1,1,2,927,60,96,0,25
00/023,2023-05-10 08:00:27, JUN,863,G1,G1,0,1,2,927,60,96,0,7
00/023,2023-05-10 08:00:34, JUN,863,G1,G1,2,1,2,927,60,96,0,8
00/023,2023-05-10 08:00:42, JUN,863,G1,G1,0,1,2,927,60,96,0,6
00/023,2023-05-10 08:00:48, JUN,863,G1,G1,1,1,2,927,60,96,0,39
00/023,2023-05-10 08:01:27, JUN,863,G1,G1,0,1,2,927,60,96,0,7
00/023,2023-05-10 08:01:34, JUN,863,G1,G1,2,1,2,927,60,96,0,8
00/023,2023-05-10 08:01:42, JUN,863,G1,G1,0,1,2,927,60,96,0,6
00/023,2023-05-10 08:01:48, JUN,863,G1,G1,1,1,2,927,60,96,0,39
00/023,2023-05-10 08:02:27, JUN,863,G1,G1,0,1,2,927,60,96,0,7
00/023,2023-05-10 08:02:34, JUN,863,G1,G1,2,1,2,927,60,96,0,7
00/023,2023-05-10 08:02:41, JUN,863,G1,G1,0,1,2,927,60,96,0,11
00/023,2023-05-10 08:02:52, JUN,863,G1,G1,3,1,2,927,60,96,0,6
00/023,2023-05-10 08:02:58, JUN,863,G1,G1,0,1,2,927,60,96,0,15
00/023,2023-05-10 08:03:13, JUN,863,G1,G1,1,1,2,927,60,96,0,14
00/023,2023-05-10 08:03:27, JUN,863,G1,G1,0,1,2,927,60,96,0,7
00/023,2023-05-10 08:03:34, JUN,863,G1,G1,2,1,2,927,60,96,0,8
00/023,2023-05-10 08:03:42, JUN,863,G1,G1,0,1,2,927,60,96,0,6
00/023,2023-05-10 08:03:48, JUN,863,G1,G1,1,1,2,927,60,96,0,39
00/023,2023-05-10 08:04:27, JUN,863,G1,G1,0,1,2,927,60,96,0,7
00/023,2023-05-10 08:04:34, JUN,863,G1,G1,2,1,2,927,60,96,0,8
00/023,2023-05-10 08:04:42, JUN,863,G1,G1,0,1,2,927,60,96,0,6
00/023,2023-05-10 08:04:48, JUN,863,G1,G1,1,1,2,927,60,96,0,12
00/024,2023-05-10 08:00:02, JUN,840,G1,G1,3,1,2,13,60,96,0,6
00/024,2023-05-10 08:00:08, JUN,840,G1,G1,0,1,2,13,60,96,0,8
00/024,2023-05-10 08:00:16, JUN,840,G1,G1,1,1,2,13,60,96,0,11
00/024,2023-05-10 08:00:27, JUN,840,G1,G1,0,1,2,13,60,96,0,10
00/024,2023-05-10 08:00:37, JUN,840,G1,G1,2,1,2,13,60,96,0,6
00/024,2023-05-10 08:00:43, JUN,840,G1,G1,0,1,2,13,60,96,0,18
00/024,2023-05-10 08:01:01, JUN,840,G1,G1,3,1,2,13,60,96,0,7
00/024,2023-05-10 08:01:08, JUN,840,G1,G1,0,1,2,13,60,96,0,8
00/024,2023-05-10 08:01:16, JUN,840,G1,G1,1,1,2,13,60,96,0,11
00/024,2023-05-10 08:01:27, JUN,840,G1,G1,0,1,2,13,60,96,0,10
00/024,2023-05-10 08:01:37, JUN,840,G1,G1,2,1,2,13,60,96,0,6
00/024,2023-05-10 08:01:43, JUN,840,G1,G1,0,1,2,13,60,96,0,18
00/024,2023-05-10 08:02:01, JUN,840,G1,G1,3,1,2,13,60,96,0,7
00/024,2023-05-10 08:02:08, JUN,840,G1,G1,0,1,2,13,60,96,0,8
00/024,2023-05-10 08:02:16, JUN,840,G1,G1,1,1,2,13,60,96,0,11
00/024,2023-05-10 08:02:27, JUN,840,G1,G1,0,1,2,13,60,96,0,10
00/024,2023-05-10 08:02:37, JUN,840,G1,G1,2,1,2,13,60,96,0,6
00/024,2023-05-10 08:02:43, JUN,840,G1,G1,0,1,2,13,60,96,0,18
00/024,2023-05-10 08:03:01, JUN,840,G1,G1,3,1,2,13,60,96,0,7
00/024,2023-05-10 08:03:08, JUN,840,G1,G1,0,1,2,13,60,96,0,8
00/024,2023-05-10 08:03:16, JUN,840,G1,G1,1,1,2,13,60,96,0,13
00/024,2023-05-10 08:03:29, JUN,840,G1,G1,0,1,2,13,60,96,0,10
00/024,2023-05-10 08:03:39, JUN,840,G1,G1,2,1,2,13,60,96,0,6
00/024,2023-05-10 08:03:45, JUN,840,G1,G1,0,1,2,13,60,96,0,18
00/024,2023-05-10 08:04:03, JUN,840,G1,G1,3,1,2,13,60,96,0,7
00/024,2023-05-10 08:04:10, JUN,840,G1,G1,0,1,2,13,60,96,0,8
00/024,2023-05-10 08:04:18, JUN,840,G1,G1,1,1,2,13,60,96,0,12
00/024,2023-05-10 08:04:30, JUN,840,G1,G1,0,1,2,13,60,96,0,10
00/024,2023-05-10 08:04:40, JUN,840,G1,G1,2,1,2,13,60,96,0,6
00/024,2023-05-10 08:04:46, JUN,840,G1,G1,0,1,2,13,60,96,0,14
00/025,2023-05-10 08:00:02, JUN,851,G1,G1,1,1,2,26,88,96,0,7
00/025,2023-05-10 08:00:09, JUN,851,G1,G1,0,1,2,26,88,96,0,7
00/025,2023-05-10 08:00:16, JUN,851,G1,G1,3,1,2,26,88,96,0,28
00/025,2023-05-10 08:00:44, JUN,851,G1,G1,0,1,2,26,88,96,0,12
00/025,2023-05-10 08:00:56, JUN,851,G1,G1,5,1,2,26,88,96,0,6
00/025,2023-05-10 08:01:02, JUN,851,G1,G1,0,1,2,26,88,96,0,18
00/025,2023-05-10 08:01:20, JUN,851,G1,G1,1,1,2,26,88,96,0,17
00/025,2023-05-10 08:01:37, JUN,851,G1,G1,0,1,2,26,88,96,0,7
00/025,2023-05-10 08:01:44, JUN,851,G1,G1,3,1,2,26,88,96,0,21
00/025,2023-05-10 08:02:05, JUN,851,G1,G1,0,1,2,26,88,96,0,5
00/025,2023-05-10 08:02:10, JUN,851,G1,G1,4,1,2,26,88,96,0,4
00/025,2023-05-10 08:02:14, JUN,851,G1,G1,0,1,2,26,96,96,0,12
00/025,2023-05-10 08:02:26, JUN,851,G1,G1,5,1,2,26,96,96,0,6
00/025,2023-05-10 08:02:32, JUN,851,G1,G1,0,1,2,26,96,96,0,18
00/025,2023-05-10 08:02:50, JUN,851,G1,G1,1,1,2,26,96,96,0,15
00/025,2023-05-10 08:03:05, JUN,851,G1,G1,0,1,2,26,96,96,0,7
00/025,2023-05-10 08:03:12, JUN,851,G1,G1,3,1,2,26,96,96,0,36
00/025,2023-05-10 08:03:48, JUN,851,G1,G1,0,1,2,26,96,96,0,12
00/025,2023-05-10 08:04:00, JUN,851,G1,G1,5,1,2,26,96,96,0,6
00/025,2023-05-10 08:04:06, JUN,851,G1,G1,0,1,2,26,96,96,0,18
00/025,2023-05-10 08:04:24, JUN,851,G1,G1,1,1,2,26,96,96,0,21
00/025,2023-05-10 08:04:45, JUN,851,G1,G1,0,1,2,26,96,96,0,7
00/025,2023-05-10 08:04:52, JUN,851,G1,G1,3,1,2,26,96,96,0,8
00/027,2023-05-10 08:00:02, JUN,334,G1,G1,1,1,2,315,60,60,0,4
00/027,2023-05-10 08:00:06, JUN,334,G1,G1,0,1,2,315,60,60,0,8
00/027,2023-05-10 08:00:14, JUN,334,G1,G1,2,1,2,315,60,60,0,6
00/027,2023-05-10 08:00:20, JUN,334,G1,G1,0,1,2,315,60,60,0,14
00/027,2023-05-10 08:00:34, JUN,334,G1,G1,1,1,2,315,60,60,0,32
00/027,2023-05-10 08:01:06, JUN,334,G1,G1,0,1,2,315,60,60,0,8
00/027,2023-05-10 08:01:14, JUN,334,G1,G1,2,1,2,315,60,60,0,6
00/027,2023-05-10 08:01:20, JUN,334,G1,G1,0,1,2,315,60,60,0,14
00/027,2023-05-10 08:01:34, JUN,334,G1,G1,1,1,2,315,60,60,0,32
00/027,2023-05-10 08:02:06, JUN,334,G1,G1,0,1,2,315,60,60,0,8
00/027,2023-05-10 08:02:14, JUN,334,G1,G1,2,1,2,315,60,60,0,6
00/027,2023-05-10 08:02:20, JUN,334,G1,G1,0,1,2,315,60,60,0,14
00/027,2023-05-10 08:02:34, JUN,334,G1,G1,1,1,2,315,60,60,0,33
00/027,2023-05-10 08:03:07, JUN,334,G1,G1,0,1,2,315,60,60,0,8
00/027,2023-05-10 08:03:15, JUN,334,G1,G1,2,1,2,315,60,60,0,6
00/027,2023-05-10 08:03:21, JUN,334,G1,G1,0,1,2,315,60,60,0,14
00/027,2023-05-10 08:03:35, JUN,334,G1,G1,1,1,2,315,60,60,0,31
00/027,2023-05-10 08:04:06, JUN,334,G1,G1,0,1,2,315,60,60,0,8
00/027,2023-05-10 08:04:14, JUN,334,G1,G1,2,1,2,315,60,60,0,6
00/027,2023-05-10 08:04:20, JUN,334,G1,G1,0,1,2,315,60,60,0,14
00/027,2023-05-10 08:04:34, JUN,334,G1,G1,1,1,2,315,60,60,0,26
00/028,2023-05-10 08:00:02, JUN,228,G1,G1,3,1,2,292,96,96,0,4
00/028,2023-05-10 08:00:06, JUN,228,G1,G1,0,1,2,292,96,96,0,17
00/028,2023-05-10 08:00:23, JUN,228,G1,G1,1,1,2,292,96,96,0,21
00/028,2023-05-10 08:00:44, JUN,228,G1,G1,0,1,2,292,96,96,0,3
00/028,2023-05-10 08:00:47, JUN,228,G1,G1,7,1,2,292,96,96,0,2
00/028,2023-05-10 08:00:49, JUN,228,G1,G1,0,1,2,292,96,96,0,6
00/028,2023-05-10 08:00:55, JUN,228,G1,G1,2,1,2,292,96,96,0,31
00/028,2023-05-10 08:01:26, JUN,228,G1,G1,0,1,2,292,96,96,0,10
00/028,2023-05-10 08:01:36, JUN,228,G1,G1,3,1,2,292,96,96,0,6
00/028,2023-05-10 08:01:42, JUN,228,G1,G1,0,1,2,292,96,96,0,17
00/028,2023-05-10 08:01:59, JUN,228,G1,G1,1,1,2,292,96,96,0,18
00/028,2023-05-10 08:02:17, JUN,228,G1,G1,0,1,2,292,96,96,0,3
00/028,2023-05-10 08:02:20, JUN,228,G1,G1,7,1,2,292,96,96,0,2
00/028,2023-05-10 08:02:22, JUN,228,G1,G1,0,1,2,292,96,96,0,6
00/028,2023-05-10 08:02:28, JUN,228,G1,G1,2,1,2,292,96,96,0,34
00/028,2023-05-10 08:03:02, JUN,228,G1,G1,0,1,2,292,96,96,0,10
00/028,2023-05-10 08:03:12, JUN,228,G1,G1,3,1,2,292,96,96,0,6
00/028,2023-05-10 08:03:18, JUN,228,G1,G1,0,1,2,292,96,96,0,17
00/028,2023-05-10 08:03:35, JUN,228,G1,G1,1,1,2,292,96,96,0,24
00/028,2023-05-10 08:03:59, JUN,228,G1,G1,0,1,2,292,96,96,0,3
00/028,2023-05-10 08:04:02, JUN,228,G1,G1,7,1,2,292,96,96,0,2
00/028,2023-05-10 08:04:04, JUN,228,G1,G1,0,1,2,292,96,96,0,6
00/028,2023-05-10 08:04:10, JUN,228,G1,G1,2,1,2,292,96,96,0,27
00/028,2023-05-10 08:04:37, JUN,228,G1,G1,0,1,2,292,96,96,0,10
00/028,2023-05-10 08:04:47, JUN,228,G1,G1,3,1,2,292,96,96,0,6
00/028,2023-05-10 08:04:53, JUN,228,G1,G1,0,1,2,292,96,96,0,7
00/028/1,2023-05-10 08:00:02, SFC,228,,,0,0,0,292,0,0,0,298
00/028/2,2023-05-10 08:00:02, SFC,228,,,0,0,0,292,0,0,0,298
00/029,2023-05-10 08:00:02, JUN,331,G1,G1,1,1,2,315,120,120,0,46
00/029,2023-05-10 08:00:48, JUN,331,G1,G1,0,1,2,315,120,120,0,10
00/029,2023-05-10 08:00:58, JUN,331,G1,G1,5,1,2,315,120,120,0,11
00/029,2023-05-10 08:01:09, JUN,331,G1,G1,0,1,2,315,120,120,0,7
00/029,2023-05-10 08:01:16, JUN,331,G1,G1,3,1,2,315,120,120,0,6
00/029,2023-05-10 08:01:22, JUN,331,G1,G1,0,1,2,315,120,120,0,17
00/029,2023-05-10 08:01:39, JUN,331,G1,G1,1,1,2,315,120,120,0,65
00/029,2023-05-10 08:02:44, JUN,331,G1,G1,0,1,2,315,120,120,0,10
00/029,2023-05-10 08:02:54, JUN,331,G1,G1,5,1,2,315,120,120,0,10
00/029,2023-05-10 08:03:04, JUN,331,G1,G1,0,1,2,315,120,120,0,1
00/029,2023-05-10 08:03:05, JUN,331,G1,G1,5,1,2,315,120,120,0,5
00/029,2023-05-10 08:03:10, JUN,331,G1,G1,0,1,2,315,120,120,0,7
00/029,2023-05-10 08:03:17, JUN,331,G1,G1,3,1,2,315,120,120,0,6
00/029,2023-05-10 08:03:23, JUN,331,G1,G1,0,1,2,315,120,120,0,17
00/029,2023-05-10 08:03:40, JUN,331,G1,G1,1,1,2,315,120,120,0,69
00/029,2023-05-10 08:04:49, JUN,331,G1,G1,0,1,2,315,120,120,0,10
00/029,2023-05-10 08:04:59, JUN,331,G1,G1,5,1,2,315,120,120,0,1
00/030,2023-05-10 08:00:02, JUN,744,G1,G1,1,1,2,314,80,88,0,30
00/030,2023-05-10 08:00:32, JUN,744,G1,G1,0,1,2,314,80,88,0,5
00/030,2023-05-10 08:00:37, JUN,744,G1,G1,2,1,2,314,80,88,0,4
00/030,2023-05-10 08:00:41, JUN,744,G1,G1,0,1,2,314,80,88,0,8
00/030,2023-05-10 08:00:49, JUN,744,G1,G1,3,1,2,314,80,88,0,6
00/030,2023-05-10 08:00:55, JUN,744,G1,G1,0,1,2,314,80,88,0,12
